artwork_id,title,artist,year,medium,dimensions_height,dimensions_width,dimensions_depth,dimensions_unit,description,provenance,image_filename
,Starry Night,Vincent van Gogh,1889,Oil on canvas,73.7,92.1,,cm,A famous painting depicting a swirling night sky over a small town,Museum of Modern Art,starry-night.jpg
,The Scream,Edvard Munch,1893,Oil tempera pastel and crayon on cardboard,91,73.5,,cm,Iconic expressionist painting showing an agonized figure against a tumultuous sky,National Gallery of Norway,the-scream.jpg
,Girl with a Pearl Earring,Johannes Vermeer,1665,Oil on canvas,44.5,39,,cm,Portrait of a girl wearing an exotic dress and a large pearl earring,Mauritshuis,girl-with-pearl-earring.jpg
,The Persistence of Memory,Salvador Dalí,1931,Oil on canvas,24,33,,cm,Surrealist painting featuring melting clocks in a dreamlike landscape,Museum of Modern Art,persistence-of-memory.jpg
,American Gothic,Grant Wood,1930,Oil on beaverboard,78,65.3,,cm,Portrait of a farmer and his daughter standing before a house in the Carpenter Gothic style,Art Institute of Chicago,american-gothic.jpg
,The Birth of Venus,Sandro Botticelli,1485,Tempera on canvas,172.5,278.9,,cm,Depicts the goddess Venus emerging from the sea as a fully grown woman,Uffizi Gallery,birth-of-venus.jpg
,Guernica,Pablo Picasso,1937,Oil on canvas,349.3,776.6,,cm,Anti-war painting depicting the bombing of Guernica during the Spanish Civil War,Museo Reina Sofía,guernica.jpg
,The Kiss,Gustav Klimt,1908,Oil and gold leaf on canvas,180,180,,cm,Depicts a couple embracing in an intimate moment covered in elaborate robes,Österreichische Galerie Belvedere,the-kiss.jpg
,The Night Watch,Rembrandt van Rijn,1642,Oil on canvas,363,437,,cm,Large group portrait of a city guard company,Rijksmuseum,night-watch.jpg
,Mona Lisa,Leonardo da Vinci,1503,Oil on poplar panel,77,53,,cm,Portrait painting of Lisa Gherardini known for her enigmatic smile,Louvre Museum,mona-lisa.jpg
